Record Length,2.500000e+03,,   0.000000000000,   0.31400,
Sample Interval,2.000000e-02,,   0.020000000000,   0.31600,
Trigger Point,0.000000000000e+00,,   0.040000000000,   0.31200,
,,,   0.060000000000,   0.31400,
,,,   0.080000000000,   0.31600,
,,,   0.100000000000,   0.31600,
Source,CH1,,   0.120000000000,   0.31600,
Vertical Units,V,,   0.140000000000,   0.31600,
Vertical Scale,5.000000e-02,,   0.160000000000,   0.31600,
Vertical Offset,-4.180000e-01,,   0.180000000000,   0.31400,
Horizontal Units,s,,   0.200000000000,   0.31600,
Horizontal Scale,5.000000e+00,,   0.220000000000,   0.31600,
Pt Fmt,Y,,   0.240000000000,   0.31600,
Yzero,0.000000e+00,,   0.260000000000,   0.31600,
Probe Atten,1.000000e+00,,   0.280000000000,   0.31400,
Model Number,TDS1012B,,   0.300000000000,   0.31600,
Serial Number,C055380,,   0.320000000000,   0.31600,
Firmware Version,FV:v22.01,,   0.340000000000,   0.31400,
,,,0.360000000000,   0.31600,
,,,0.380000000000,   0.31600,
,,,0.400000000000,   0.31600,
,,,0.420000000000,   0.31600,
,,,0.440000000000,   0.31600,
,,,0.460000000000,   0.31600,
,,,0.480000000000,   0.31600,
,,,0.500000000000,   0.31400,
,,,0.520000000000,   0.31400,
,,,0.540000000000,   0.31600,
,,,0.560000000000,   0.31600,
,,,0.580000000000,   0.31400,
,,,0.600000000000,   0.31400,
,,,0.620000000000,   0.31400,
,,,0.640000000000,   0.31400,
,,,0.660000000000,   0.31600,
,,,0.680000000000,   0.31600,
,,,0.700000000000,   0.31600,
,,,0.720000000000,   0.31400,
,,,0.740000000000,   0.31600,
,,,0.760000000000,   0.31600,
,,,0.780000000000,   0.31400,
,,,0.800000000000,   0.31600,
,,,0.820000000000,   0.31400,
,,,0.840000000000,   0.31400,
,,,0.860000000000,   0.31200,
,,,0.880000000000,   0.31600,
,,,0.900000000000,   0.31400,
,,,0.920000000000,   0.31600,
,,,0.940000000000,   0.31400,
,,,0.960000000000,   0.31600,
,,,0.980000000000,   0.31400,
,,,1.000000000000,   0.31600,
,,,1.020000000000,   0.31600,
,,,1.040000000000,   0.31600,
,,,1.060000000000,   0.31600,
,,,1.080000000000,   0.31600,
,,,1.100000000000,   0.31600,
,,,1.120000000000,   0.31600,
,,,1.140000000000,   0.31400,
,,,1.160000000000,   0.31400,
,,,1.180000000000,   0.31400,
,,,1.200000000000,   0.31600,
,,,1.220000000000,   0.31400,
,,,1.240000000000,   0.31400,
,,,1.260000000000,   0.31600,
,,,1.280000000000,   0.31600,
,,,1.300000000000,   0.31600,
,,,1.320000000000,   0.31600,
,,,1.340000000000,   0.31600,
,,,1.360000000000,   0.31400,
,,,1.380000000000,   0.31600,
,,,1.400000000000,   0.31600,
,,,1.420000000000,   0.31400,
,,,1.440000000000,   0.31600,
,,,1.460000000000,   0.31600,
,,,1.480000000000,   0.31600,
,,,1.500000000000,   0.31600,
,,,1.520000000000,   0.31800,
,,,1.540000000000,   0.31600,
,,,1.560000000000,   0.31600,
,,,1.580000000000,   0.31600,
,,,1.600000000000,   0.31800,
,,,1.620000000000,   0.31600,
,,,1.640000000000,   0.31600,
,,,1.660000000000,   0.31600,
,,,1.680000000000,   0.31800,
,,,1.700000000000,   0.31600,
,,,1.720000000000,   0.31800,
,,,1.740000000000,   0.31800,
,,,1.760000000000,   0.31600,
,,,1.780000000000,   0.31600,
,,,1.800000000000,   0.31800,
,,,1.820000000000,   0.31600,
,,,1.840000000000,   0.31600,
,,,1.860000000000,   0.31800,
,,,1.880000000000,   0.31600,
,,,1.900000000000,   0.31800,
,,,1.920000000000,   0.31800,
,,,1.940000000000,   0.31600,
,,,1.960000000000,   0.31800,
,,,1.980000000000,   0.31800,
,,,2.000000000000,   0.31800,
,,,2.020000000000,   0.32000,
,,,2.040000000000,   0.31800,
,,,2.060000000000,   0.31800,
,,,2.080000000000,   0.31800,
,,,2.100000000000,   0.31800,
,,,2.120000000000,   0.32000,
,,,2.140000000000,   0.31600,
,,,2.160000000000,   0.31800,
,,,2.180000000000,   0.31800,
,,,2.200000000000,   0.32000,
,,,2.220000000000,   0.32000,
,,,2.240000000000,   0.31800,
,,,2.260000000000,   0.32000,
,,,2.280000000000,   0.31800,
,,,2.300000000000,   0.32000,
,,,2.320000000000,   0.32000,
,,,2.340000000000,   0.32000,
,,,2.360000000000,   0.32000,
,,,2.380000000000,   0.32000,
,,,2.400000000000,   0.32000,
,,,2.420000000000,   0.32000,
,,,2.440000000000,   0.32000,
,,,2.460000000000,   0.32000,
,,,2.480000000000,   0.32000,
,,,2.500000000000,   0.32200,
,,,2.520000000000,   0.32000,
,,,2.540000000000,   0.32200,
,,,2.560000000000,   0.32200,
,,,2.580000000000,   0.32000,
,,,2.600000000000,   0.32200,
,,,2.620000000000,   0.32000,
,,,2.640000000000,   0.32000,
,,,2.660000000000,   0.32200,
,,,2.680000000000,   0.32000,
,,,2.700000000000,   0.32200,
,,,2.720000000000,   0.32200,
,,,2.740000000000,   0.32200,
,,,2.760000000000,   0.32200,
,,,2.780000000000,   0.32200,
,,,2.800000000000,   0.32400,
,,,2.820000000000,   0.32400,
,,,2.840000000000,   0.32400,
,,,2.860000000000,   0.32200,
,,,2.880000000000,   0.32400,
,,,2.900000000000,   0.32400,
,,,2.920000000000,   0.32200,
,,,2.940000000000,   0.32400,
,,,2.960000000000,   0.32400,
,,,2.980000000000,   0.32400,
,,,3.000000000000,   0.32400,
,,,3.020000000000,   0.32400,
,,,3.040000000000,   0.32600,
,,,3.060000000000,   0.32600,
,,,3.080000000000,   0.32600,
,,,3.100000000000,   0.32600,
,,,3.120000000000,   0.32600,
,,,3.140000000000,   0.32600,
,,,3.160000000000,   0.32600,
,,,3.180000000000,   0.32400,
,,,3.200000000000,   0.32600,
,,,3.220000000000,   0.32600,
,,,3.240000000000,   0.32600,
,,,3.260000000000,   0.32600,
,,,3.280000000000,   0.32600,
,,,3.300000000000,   0.32600,
,,,3.320000000000,   0.32800,
,,,3.340000000000,   0.32600,
,,,3.360000000000,   0.32600,
,,,3.380000000000,   0.32800,
,,,3.400000000000,   0.32600,
,,,3.420000000000,   0.32600,
,,,3.440000000000,   0.33000,
,,,3.460000000000,   0.32600,
,,,3.480000000000,   0.32600,
,,,3.500000000000,   0.32400,
,,,3.520000000000,   0.32400,
,,,3.540000000000,   0.32400,
,,,3.560000000000,   0.32400,
,,,3.580000000000,   0.32400,
,,,3.600000000000,   0.32200,
,,,3.620000000000,   0.32400,
,,,3.640000000000,   0.32400,
,,,3.660000000000,   0.32400,
,,,3.680000000000,   0.32400,
,,,3.700000000000,   0.32400,
,,,3.720000000000,   0.32200,
,,,3.740000000000,   0.32200,
,,,3.760000000000,   0.32200,
,,,3.780000000000,   0.32000,
,,,3.800000000000,   0.32000,
,,,3.820000000000,   0.32200,
,,,3.840000000000,   0.32000,
,,,3.860000000000,   0.31800,
,,,3.880000000000,   0.32200,
,,,3.900000000000,   0.31800,
,,,3.920000000000,   0.32000,
,,,3.940000000000,   0.32000,
,,,3.960000000000,   0.32000,
,,,3.980000000000,   0.32200,
,,,4.000000000000,   0.32200,
,,,4.020000000000,   0.32000,
,,,4.040000000000,   0.32000,
,,,4.060000000000,   0.32200,
,,,4.080000000000,   0.32200,
,,,4.100000000000,   0.32200,
,,,4.120000000000,   0.32200,
,,,4.140000000000,   0.32000,
,,,4.160000000000,   0.32200,
,,,4.180000000000,   0.32200,
,,,4.200000000000,   0.32200,
,,,4.220000000000,   0.32200,
,,,4.240000000000,   0.32400,
,,,4.260000000000,   0.32200,
,,,4.280000000000,   0.32400,
,,,4.300000000000,   0.32400,
,,,4.320000000000,   0.32400,
,,,4.340000000000,   0.32400,
,,,4.360000000000,   0.32400,
,,,4.380000000000,   0.32400,
,,,4.400000000000,   0.32200,
,,,4.420000000000,   0.32400,
,,,4.440000000000,   0.32600,
,,,4.460000000000,   0.32400,
,,,4.480000000000,   0.32400,
,,,4.500000000000,   0.32400,
,,,4.520000000000,   0.32600,
,,,4.540000000000,   0.32600,
,,,4.560000000000,   0.32400,
,,,4.580000000000,   0.32600,
,,,4.600000000000,   0.32600,
,,,4.620000000000,   0.32600,
,,,4.640000000000,   0.32400,
,,,4.660000000000,   0.32400,
,,,4.680000000000,   0.32400,
,,,4.700000000000,   0.32600,
,,,4.720000000000,   0.32600,
,,,4.740000000000,   0.32600,
,,,4.760000000000,   0.32400,
,,,4.780000000000,   0.32600,
,,,4.800000000000,   0.32600,
,,,4.820000000000,   0.32600,
,,,4.840000000000,   0.32400,
,,,4.860000000000,   0.32400,
,,,4.880000000000,   0.32600,
,,,4.900000000000,   0.32600,
,,,4.920000000000,   0.32600,
,,,4.940000000000,   0.32400,
,,,4.960000000000,   0.32400,
,,,4.980000000000,   0.32400,
,,,5.000000000000,   0.32600,
,,,5.020000000000,   0.32600,
,,,5.040000000000,   0.32400,
,,,5.060000000000,   0.32400,
,,,5.080000000000,   0.32600,
,,,5.100000000000,   0.32600,
,,,5.120000000000,   0.32600,
,,,5.140000000000,   0.32600,
,,,5.160000000000,   0.32600,
,,,5.180000000000,   0.32600,
,,,5.200000000000,   0.32400,
,,,5.220000000000,   0.32400,
,,,5.240000000000,   0.32600,
,,,5.260000000000,   0.32600,
,,,5.280000000000,   0.32600,
,,,5.300000000000,   0.32600,
,,,5.320000000000,   0.32400,
,,,5.340000000000,   0.32600,
,,,5.360000000000,   0.32600,
,,,5.380000000000,   0.32400,
,,,5.400000000000,   0.32600,
,,,5.420000000000,   0.32600,
,,,5.440000000000,   0.32600,
,,,5.460000000000,   0.32400,
,,,5.480000000000,   0.32400,
,,,5.500000000000,   0.32600,
,,,5.520000000000,   0.32600,
,,,5.540000000000,   0.32400,
,,,5.560000000000,   0.32400,
,,,5.580000000000,   0.32400,
,,,5.600000000000,   0.32600,
,,,5.620000000000,   0.32400,
,,,5.640000000000,   0.32600,
,,,5.660000000000,   0.32400,
,,,5.680000000000,   0.32400,
