Record Length,2.500000e+03,,  -0.000364000000,   7.40000,
Sample Interval,4.000000e-07,,  -0.000363600000,   7.40000,
Trigger Point,9.100000000000e+02,,  -0.000363200000,   7.60000,
,,,  -0.000362800000,   7.60000,
,,,  -0.000362400000,   7.40000,
,,,  -0.000362000000,   7.60000,
Source,CH2,,  -0.000361600000,   7.40000,
Vertical Units,V,,  -0.000361200000,   7.40000,
Vertical Scale,5.000000e+00,,  -0.000360800000,   7.40000,
Vertical Offset,6.600000e+00,,  -0.000360400000,   7.60000,
Horizontal Units,s,,  -0.000360000000,   7.60000,
Horizontal Scale,1.000000e-04,,  -0.000359600000,   7.60000,
Pt Fmt,Y,,  -0.000359200000,   7.40000,
Yzero,0.000000e+00,,  -0.000358800000,   7.40000,
Probe Atten,1.000000e+00,,  -0.000358400000,   7.40000,
Model Number,TDS1012B,,  -0.000358000000,   7.40000,
Serial Number,C055380,,  -0.000357600000,   7.40000,
Firmware Version,FV:v22.01,,  -0.000357200000,   7.60000,
,,,-00.000356800000,   7.60000,
,,,-00.000356400000,   7.40000,
,,,-00.000356000000,   7.40000,
,,,-00.000355600000,   7.40000,
,,,-00.000355200000,   7.60000,
,,,-00.000354800000,   7.40000,
,,,-00.000354400000,   7.60000,
,,,-00.000354000000,   7.40000,
,,,-00.000353600000,   7.40000,
,,,-00.000353200000,   7.40000,
,,,-00.000352800000,   7.60000,
,,,-00.000352400000,   7.60000,
,,,-00.000352000000,   7.40000,
,,,-00.000351600000,   7.40000,
,,,-00.000351200000,   7.40000,
,,,-00.000350800000,   7.60000,
,,,-00.000350400000,   7.40000,
,,,-00.000350000000,   7.60000,
,,,-00.000349600000,   7.40000,
,,,-00.000349200000,   7.40000,
,,,-00.000348800000,   7.40000,
,,,-00.000348400000,   7.40000,
,,,-00.000348000000,   7.40000,
,,,-00.000347600000,   7.40000,
,,,-00.000347200000,   7.40000,
,,,-00.000346800000,   7.40000,
,,,-00.000346400000,   7.40000,
,,,-00.000346000000,   7.60000,
,,,-00.000345600000,   7.40000,
,,,-00.000345200000,   7.40000,
